VIN,order_num,vendor_name,price,qty,subtotal
036EG6XGHFJ822528,1,Bioholding,8.53,1,8.53
036EG6XGHFJ822528,1,Bioholding,72.54,1,72.54
0O56VQ0TP1C342110,5,Bioholding,204.77,2,409.54
0SR7K3TGOVW149442,3,Bioholding,4.83,1,4.83
0SR7K3TGOVW149442,3,Bioholding,27.24,1,27.24
0SR7K3TGOVW149442,3,Bioholding,36.44,1,36.44
0SR7K3TGOVW149442,4,Bioholding,5.61,1,5.61
1RMG763RUOZ482821,2,Bioholding,74.74,1,74.74
1RMG763RUOZ482821,2,Bioholding,34.03,1,34.03
1RMG763RUOZ482821,2,Bioholding,25.38,1,25.38
1RMG763RUOZ482821,2,Bioholding,55.92,2,111.84
1RMG763RUOZ482821,3,Bioholding,9.92,1,9.92
1RMG763RUOZ482821,3,Bioholding,86.07,2,172.14
1RMG763RUOZ482821,3,Bioholding,96.5,1,96.5
1RMG763RUOZ482821,3,Bioholding,115.91,1,115.91
1U7J5TO2RMU974230,1,Bioholding,24.37,1,24.37
1U7J5TO2RMU974230,1,Bioholding,1.28,1,1.28
1U7J5TO2RMU974230,1,Bioholding,34.18,2,68.36
1U7J5TO2RMU974230,1,Bioholding,25.74,2,51.48
1V61QHRD20E210923,2,Bioholding,68.89,1,68.89
1V61QHRD20E210923,2,Bioholding,43.86,1,43.86
1V61QHRD20E210923,2,Bioholding,57.71,1,57.71
1V61QHRD20E210923,2,Bioholding,44.88,1,44.88
2Y1UCXYY50T192604,5,Bioholding,87.55,1,87.55
2Y1UCXYY50T192604,5,Bioholding,59.29,1,59.29
2Y1UCXYY50T192604,5,Bioholding,149.48,1,149.48
2Y1UCXYY50T192604,5,Bioholding,26.01,1,26.01
3EAZYH5SPE8904041,1,Bioholding,59.99,2,119.98
3EAZYH5SPE8904041,1,Bioholding,61.25,1,61.25
55M41D1AGKW204016,3,Bioholding,43.93,1,43.93
6ZG2Z4HYIKW532605,1,Bioholding,46.19,1,46.19
6ZG2Z4HYIKW532605,1,Bioholding,91.0,2,182.0
6ZG2Z4HYIKW532605,1,Bioholding,75.04,1,75.04
A1GTY6T551Q455502,1,Bioholding,52.89,1,52.89
EJET1HMTOKB682315,1,Bioholding,37.07,1,37.07
EJET1HMTOKB682315,1,Bioholding,3.39,1,3.39
F42NYNK4BK3657449,2,Bioholding,53.3,2,106.6
F42NYNK4BK3657449,2,Bioholding,24.06,2,48.12
F42NYNK4BK3657449,2,Bioholding,15.23,1,15.23
HJHFHI4TARG736468,1,Bioholding,96.92,1,96.92
HJHFHI4TARG736468,1,Bioholding,102.93,1,102.93
HJHFHI4TARG736468,1,Bioholding,45.79,1,45.79
I5E5PHXL5CF199096,2,Bioholding,23.7,3,71.1
I5E5PHXL5CF199096,2,Bioholding,44.95,1,44.95
I5E5PHXL5CF199096,2,Bioholding,37.11,1,37.11
I5E5PHXL5CF199096,2,Bioholding,12.54,4,50.16
J05SWPOXE56492516,1,Bioholding,124.65,2,249.3
J05SWPOXE56492516,1,Bioholding,39.08,4,156.32
JA7U5AG0WEE170652,1,Bioholding,1.15,1,1.15
JA7U5AG0WEE170652,1,Bioholding,38.45,2,76.9
LYPZILOBZ87153615,3,Bioholding,54.12,1,54.12
LYPZILOBZ87153615,3,Bioholding,48.48,2,96.96
ME064DUO8S0025936,5,Bioholding,23.82,1,23.82
ME064DUO8S0025936,5,Bioholding,3.95,2,7.9
ME064DUO8S0025936,5,Bioholding,38.96,1,38.96
ME064DUO8S0025936,5,Bioholding,34.45,1,34.45
MPXFMDRYC6D036656,5,Bioholding,15.68,2,31.36
MPXFMDRYC6D036656,5,Bioholding,17.68,1,17.68
MTBE6DK55IO892347,2,Bioholding,22.8,1,22.8
MTBE6DK55IO892347,2,Bioholding,52.39,1,52.39
MTBE6DK55IO892347,2,Bioholding,66.22,1,66.22
N64LL1WC63N759701,1,Bioholding,15.31,1,15.31
N64LL1WC63N759701,1,Bioholding,20.11,1,20.11
OY3DWMTTXNP309610,3,Bioholding,0.49,1,0.49
OY3DWMTTXNP309610,3,Bioholding,33.43,4,133.72
OY3DWMTTXNP309610,3,Bioholding,35.82,1,35.82
OY3DWMTTXNP309610,3,Bioholding,11.04,2,22.08
P54475O4N8K403608,1,Bioholding,115.82,1,115.82
PYWDSWXK5X5262660,1,Bioholding,39.4,1,39.4
PYWDSWXK5X5262660,1,Bioholding,47.59,1,47.59
PYWDSWXK5X5262660,1,Bioholding,31.82,4,127.28
PYWDSWXK5X5262660,1,Bioholding,50.69,1,50.69
PYWDSWXK5X5262660,3,Bioholding,45.68,1,45.68
PYWDSWXK5X5262660,3,Bioholding,22.47,3,67.41
PYWDSWXK5X5262660,3,Bioholding,25.85,1,25.85
PYWDSWXK5X5262660,3,Bioholding,69.36,1,69.36
TRB4XOLO3Y2181257,2,Bioholding,14.55,1,14.55
TRB4XOLO3Y2181257,2,Bioholding,29.28,1,29.28
TRB4XOLO3Y2181257,2,Bioholding,36.72,1,36.72
U1GXDUQ2NVP642154,3,Bioholding,27.03,1,27.03
U1GXDUQ2NVP642154,3,Bioholding,33.0,1,33.0
U1GXDUQ2NVP642154,3,Bioholding,83.72,1,83.72
UU2VI1MPOCJ886472,2,Bioholding,82.14,2,164.28
UU2VI1MPOCJ886472,2,Bioholding,11.38,4,45.52
UVK0K4YAN4D361432,1,Bioholding,91.6,1,91.6
UVK0K4YAN4D361432,1,Bioholding,120.75,1,120.75
UVK0K4YAN4D361432,1,Bioholding,2.75,1,2.75
UVK0K4YAN4D361432,1,Bioholding,142.64,1,142.64
VTJI8XXO2CO552773,1,Bioholding,14.14,1,14.14
ZO6LSHSSJHC695220,2,Bioholding,20.32,2,40.64
ZO6LSHSSJHC695220,2,Bioholding,0.95,1,0.95
ZO6LSHSSJHC695220,2,Bioholding,3.63,1,3.63
ZO6LSHSSJHC695220,2,Bioholding,13.82,2,27.64
03KAPEOTGE8482192,2,Doncon,50.91,1,50.91
03KAPEOTGE8482192,2,Doncon,2.49,1,2.49
03KAPEOTGE8482192,2,Doncon,20.43,1,20.43
03KAPEOTGE8482192,2,Doncon,33.39,2,66.78
05PN35GUCGU088819,2,Doncon,27.67,1,27.67
05PN35GUCGU088819,2,Doncon,11.02,1,11.02
05PN35GUCGU088819,2,Doncon,34.08,1,34.08
05PN35GUCGU088819,4,Doncon,37.35,1,37.35
05PN35GUCGU088819,4,Doncon,20.94,1,20.94
05PN35GUCGU088819,4,Doncon,27.61,1,27.61
05PN35GUCGU088819,4,Doncon,37.83,1,37.83
1V61QHRD20E210923,3,Doncon,42.41,1,42.41
